		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 18.050781	M = 9250	N = 8	m = 9	n = 74000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110000000   15   17   20   18   17   16   36   19 19.614569 0.011897 SUCCESS  96
110000010   21   15   21   17   17   25   15   17  5.016125 0.755851 SUCCESS  97
110000100   17   11   14   16   12   18   17   21  6.747113 0.564147 SUCCESS  98
110001000   16   15   17   22   12   21   16   15  5.097531 0.747103 SUCCESS  99
110001010   21   21   13   16   22   13   14   18  5.990309 0.648317 SUCCESS 100
110010000   25   20   17   23   11   12   22   20 10.500717 0.231624 SUCCESS 101
110010010   18   23   19   24   12   25   13   27 14.387165 0.072216 SUCCESS 102
110010100   23   15   18   22   23   21   13   16  6.429989 0.599183 SUCCESS 103
110011000   10   21   15   16   23   19   19   21  6.985963 0.538148 SUCCESS 104
110011010   12   17   14   18   17   17   23   20  4.845263 0.773979 SUCCESS 105
110100000   14   15   22   13   17   18   22   16  5.022835 0.755133 SUCCESS 106
110100010   25   14   14   19   29   14   25   17 15.326461 0.053100 SUCCESS 107
110100100   19   18   13   19   21   21   18   26  6.177721 0.627332 SUCCESS 108
110101000   22   17   16   13   22   22   16   13  6.144622 0.631036 SUCCESS 109
110101010   16   19   19   16   17   16   24   11  5.761300 0.673950 SUCCESS 110
110101100   12   28   16   17   23   22   23   18 11.765188 0.161992 SUCCESS 111
110110000    9   17   16   17   18   10   21   16  9.506853 0.301356 SUCCESS 112
110110010   23   17   25   15   19   16    9   15 10.278417 0.246026 SUCCESS 113
110110100   16   12   14   16   17   15   18   21  4.611334 0.798194 SUCCESS 114
110111000   17   19   20   17   13   18   16   20  2.314532 0.969819 SUCCESS 115
110111010   17   11   28   11   21   15   13   12 16.010357 0.042232 SUCCESS 116
110111100   16   16   22   27   19   18   12   10 11.818415 0.159492 SUCCESS 117
111000000   15   20   29   16   11   19   29   28 23.283637 0.003019 FAILURE 118
111000010   19   14   15   15   19   10   15   20  6.569541 0.583705 SUCCESS 119
111000100   14   24   18   17   13   21   14   15  6.459957 0.595853 SUCCESS 120
111000110   10   21   17   22   16   15   17   19  6.053376 0.641253 SUCCESS 121
111001000   17   23   20   19   16   10   16   19  5.978680 0.649620 SUCCESS 122
111001010   20   25   22   24   14   21   14   17  8.341679 0.400825 SUCCESS 123
111001100   13   17   12   18   19   25   17   15  7.032480 0.533132 SUCCESS 124
111010000   12   17   18   14   18   17   20   18  3.379962 0.908304 SUCCESS 125
111010010   18   20   15   15   26   14   19   16  6.132993 0.632338 SUCCESS 126
111010100   27   17   21   14   24   24   16   11 13.225569 0.104321 SUCCESS 127
111010110   17   20   16   20   24   23   19   16  4.460152 0.813406 SUCCESS 128
111011000   14   11   19   19   18   13   14   15  6.821809 0.555975 SUCCESS 129
111011010   13   11   16   16   22   18   19   19  5.784559 0.671350 SUCCESS 130
111011100   12   24   14   20   10   17   15   19  9.637907 0.291365 SUCCESS 131
111100000   19   20   24   15   18   28   27   17 13.144164 0.106985 SUCCESS 132
111100010   13   21   13   17   16   18   10   21  7.931967 0.440144 SUCCESS 133
111100100   18   32   19   25   11   17   18   25 19.631119 0.011825 SUCCESS 134
111100110   19   23   19   22   26   15   16   17  6.853119 0.552560 SUCCESS 135
111101000   21   17   16   17   20   13   23   27  8.530880 0.383400 SUCCESS 136
111101010   19   20   19   14   25   15   23   12  8.056312 0.427989 SUCCESS 137
111101100   16   13   16   14   16   19   10   18  6.884876 0.549103 SUCCESS 138
111101110   13   23   17   13   11   18   17   15  7.829092 0.450341 SUCCESS 139
111110000   11   17   20   13   19   26   19   19  8.360018 0.399116 SUCCESS 140
111110010   20   23   24   26   10   16   13   23 14.078539 0.079741 SUCCESS 141
111110100   25   21   16   16   24   15   19   15  6.888007 0.548763 SUCCESS 142
111110110   15   19   21   19   16   18   15   15  2.440666 0.964440 SUCCESS 143
111111000   10   15   18    7   23   22   21   11 16.874957 0.031438 SUCCESS 144
111111010   22   24   18   18   26   16   16   15  7.551776 0.478430 SUCCESS 145
111111100   21   16   20   15   12   25   14   13  8.750049 0.363818 SUCCESS 146
111111110   19   21   18   18   18   22   15   12  4.071910 0.850578 SUCCESS 147

